,class,samples
4956,walking,"[-14.159308 -3.8833950333333336 1.278504 3.7576997500000004 -3.1196445
 3.075444435185843 2.128499861590055 -18.11453 -8.203652233333333 8.073248
 5.97473075 -9.342175000000001 6.061495810333522 0.42867799180612165
 -20.077776 -1.3171300666666665 23.582888 3.3554737500000003
 -1.3862424999999998 6.672683335243936 6.084173254984421]"
4957,walking,"[-8.125919999999999 1.9600531333333333 9.184157 4.709394750000001 1.25935
 3.7180830444840414 0.16003515825851 -22.270864000000003
 -10.537360399999995 0.09098 6.227319 -10.656592 5.115203723063033
 -0.05963886666429019 -16.481684 0.32640973333333345 25.948359 4.876989
 0.057461000000000005 6.864069702199237 5.144468060612718]"
4959,walking,"[-21.571756 -4.923595833333334 4.29041 7.231685999999999 -3.9839515
 5.680695539933322 0.7500963886803262 -26.168625 -9.7736101 9.988609
 6.665457000000001 -10.4889975 7.05413204739575 1.0541134262701837
 -21.021091 -1.6719507333333337 32.728737 4.4508202500000005
 -0.8020575000000001 8.904688936075027 6.06138415950444]"
4961,walking,"[-15.739482 -3.1512482 1.072602 3.0466217499999995 -2.415749
 3.7668706813093844 3.9839735369251494 -18.47366 -9.9625922 -0.497994
 5.786785250000001 -10.790667 5.1627582200808595 -0.8877344350726522
 -9.275137 0.49687680000000006 27.672184 4.38617725 -0.5889735
 7.191631790877166 5.512707736796257]"
4969,walking,"[-14.839262 -3.786190433333334 1.197101 5.421669250000001
 -2.6240449999999997 3.5661772042856077 1.096105429482087 -19.814413
 -10.408552366666665 -3.08852 5.248091250000002 -10.608707500000001
 4.317491718796076 -0.5560244370293752 -19.977219 -2.1400970999999998
 3.452439 4.873398 -0.5267245 5.612129452229884 2.2128113452942895]"
4978,walking,"[-10.831368 -2.8486211333333333 7.8817119999999985 5.019444 -2.1188685
 4.287818892281076 0.44192389791122855 -19.2829 -7.722098400000001
 10.879252 7.346608000000001 -8.1187375 6.63352699535539
 1.3694943014505405 -13.589489000000002 1.1160173666666668 26.958712
 3.8235402500000006 -0.282516 7.612643204577459 3.6393394008016484]"
4980,walking,"[-13.019669 -3.4548328999999995 6.588842999999999 4.1299975 -2.413355
 4.307734041305393 0.33644980487271514 -19.426552 -9.1581406 5.252879
 9.482236499999999 -10.400412 6.393416913477105 -0.4358129776633679
 -12.018892 -1.0583966000000002 31.76148 2.6982660000000003 -2.0494365
 6.817752369742566 15.182233426655369]"
4984,walking,"[-19.024326 -4.409640499999999 1.134852 4.165910499999999 -3.375824
 4.182969191496991 2.874798313505493 -23.400927 -10.9027155 -1.288081
 6.279991000000001 -10.82658 5.794407827133588 -0.15773786570733384
 -16.089035 -2.0111292666666665 18.368315 4.282029 -1.3623005
 6.571693964749347 1.72736041027561]"
4987,walking,"[-13.019669 -3.741658266666667 0.885855 4.20062675 -2.6024970000000005
 3.429709816034985 0.36485439475110804 -22.471977 -9.6376194 5.252879
 9.6857435 -10.658985999999999 6.3408559430244775 -0.42351281263436613
 -12.018892 -2.3776017 5.434838 2.9771900000000002 -2.2433665
 3.6034463146553946 0.6170977726821292]"
5002,walking,"[-14.197616 -3.838384033333333 1.072602 2.3056157499999985 -2.918532
 3.8474872026588596 1.237159226042361 -18.195932 -9.463959966666666
 2.121263 6.048949999999998 -10.9534725 5.476676724097236
 -0.5529346996495992 -20.077776 -2.0893399666666665 16.610971 5.2923825
 -2.1906945 6.777812237371936 1.7028612791968225]"
5012,walking,"[-11.391612 -3.278460133333333 3.016694 4.46758075 -2.2505495
 3.9448961105778673 -0.48180680969893963 -19.651608 -9.264443166666666
 8.082825 8.682573 -10.955866499999999 6.84755162607691
 0.06709496676751137 -21.902157 -1.5096238666666661 24.076092000000006
 5.5737015 -0.8403645 8.823703894716704 2.3531613467358286]"
5013,walking,"[-9.849746 -3.7577793000000006 0.727837 2.522291 -3.4141315000000003
 2.3751792335995914 0.036163916184913436 -17.0946 -6.9355234333333335
 8.073248 10.9151655 -8.6191265 7.063837858545281 -0.6342418804822629
 -13.814544 -1.5808114000000002 3.495535 4.72974625 -1.4341265
 3.79979722854969 1.9933916078226526]"
5025,walking,"[-9.959879 -2.8543671666666675 0.311246 1.4891927500000002 -2.3127985
 2.4186065186159307 2.3084497311612173 -18.842367000000007
 -9.567070333333334 -2.513912 6.430825499999997 -8.566454
 4.6597996944731825 -0.9191208203467989 -11.003751 -1.1029288000000002
 3.3614589999999995 4.7285485 0.323217 3.5330413124938347
 0.9608190404090955]"
5029,walking,"[-8.197746 0.3221001000000001 7.699753 5.88494825 0.5386955
 4.3297176889829005 -0.8134777936676261 -32.996887 -9.789730933333335
 5.272033 7.793127000000002 -10.4698435 7.430901838169752
 1.4749809593091694 -12.397177 -1.6572664 9.107543 7.041347 -1.216254
 5.489932366450032 -0.5856156095679657]"
5033,walking,"[-8.686164 -0.330719 6.607997 4.171896 -0.639252 3.730780672093934
 -0.15787407279202714 -28.495789 -11.165598899999997 -1.3982139999999998
 6.287173749999999 -10.220847500000001 5.817105573199214
 0.9994089729885398 -26.532543 -1.2392386666666664 12.526464
 7.435193249999998 0.06464349999999999 7.187678990473096
 3.3406640404928023]"
5034,walking,"[-14.609419 -4.442999833333333 0.59855 4.1132377500000015 -4.0557775
 3.366193180055953 0.773013720151134 -18.918982 -8.8333273 1.723825
 6.156690000000001 -9.009381000000001 4.7981917654593325
 -0.5871218735496151 -16.960526 -2.7440744000000006 2.959233 4.2173865
 -1.6041150000000002 5.526935592327793 1.3277204542522538]"
5035,walking,"[-14.269443 -3.2366414333333333 2.437297 4.3047742499999995 -1.482011
 3.761917760807659 0.6182165272423306 -18.918982 -9.514238266666665
 0.871489 8.541314499999999 -9.6055375 5.350612036652735
 -0.8646931161051241 -16.754623000000002 -0.3712607666666667 20.398598
 4.65552475 -0.22505499999999998 6.293842606897267 3.5671586595573164]"
5038,walking,"[-17.266985000000002 -4.553452333333333 6.588842999999999
 6.888117499999999 -3.303998 5.585501979313607 -0.11095014113953816
 -21.327547 -10.325712900000001 4.620809 8.032546999999997 -11.8058085
 6.353200586571266 -0.3592459661406622 -23.659502 -1.6141708000000001
 31.76148 2.7293902500000007 -1.292869 8.615122059982793 6.654061944345052]"
5039,walking,"[-17.266985000000002 -4.6238418333333335 6.588842999999999
 6.888117499999999 -3.5242645 5.580674347106641 -0.12878886379460486
 -21.327547 -10.1477439 4.620809 8.099584749999998 -11.520899
 6.385619835149977 -0.4593816503849446 -23.659502 -1.5321294999999997
 31.76148 2.7293902500000007 -1.285686 8.648723484377058 6.471703659295818]"
5047,walking,"[-8.197746 0.3104483333333335 7.699753 5.408502 0.8451535
 4.239768981605211 -0.6870311397817828 -32.996887 -9.791167499999998
 5.272033 8.3569615 -10.4698435 7.451183976448722 1.4333325787450573
 -12.397177 -1.3830504999999997 9.107543 7.3920977500000005 -1.036689
 5.621247019172228 -0.7053425345081332]"
5049,walking,"[-13.268666 -3.133531033333333 2.456451 3.2166097499999995
 -2.1068974999999996 3.7236225934912492 0.8449388216661755 -19.139248
 -9.854214766666665 -1.13964 8.3222455 -9.983821 5.399356202826115
 -1.2143728173385313 -19.182344 -1.5613386666666669 13.31655 3.39737225
 -1.7549495000000002 5.8475113329770085 3.3935181567029034]"
5054,walking,"[-17.348385 -5.631002633333333 0.493206 6.381744999999999 -4.323928
 4.844723417656922 -0.18788124638516646 -22.869415 -10.727779233333333
 7.417236999999999 5.90769325 -11.0683945 5.692289132423497
 1.9627905746782641 -19.531897 -0.4041411666666666 18.387468 4.5992615
 0.85473 6.924261752473892 1.9818561919305067]"
5059,walking,"[-7.101202000000002 -0.3916911333333335 7.972691999999999 4.171896
 -0.5674255 4.052751697569499 -0.5018796317897363 -25.82386
 -9.608410099999999 7.809886 9.440337750000001 -9.868898999999999
 7.291762795971851 -0.2151953302882541 -11.113884 -0.2499545 18.119318
 5.005078750000001 -0.2944865 5.573875989639201 2.230563599904107]"
5066,walking,"[-21.571756 -4.701892766666668 4.29041 4.5418002500000005 -3.526659
 5.549390552762737 1.24768973555903 -26.168625 -9.614635166666666 9.988609
 6.669049000000001 -10.4889975 7.059789174169463 1.0212712987905137
 -21.021091 -2.0294848666666665 32.728737 4.021061250000001
 -1.5131355000000002 8.891599256336113 6.3101522863375]"
5067,walking,"[-8.125919999999999 0.5484318666666668 6.114791 3.91332275 0.68953
 3.2696169096945873 0.4736318013531253 -22.270864000000003 -10.9170808
 0.09098 6.324284 -11.461043499999999 4.914836263947563
 -0.22787079426999268 -22.409727 -0.01500346666666658 34.035973
 4.4711715000000005 -0.9265559999999999 10.735360767243153
 2.716737902957485]"
5068,walking,"[-8.125919999999999 1.6365167000000003 9.184157 5.428852250000002
 1.0366895 3.898980067078442 -0.26402867291168874 -22.270864000000003
 -10.690270066666663 0.09098 6.33864925 -11.03727 5.327255056807054
 -0.35890691548559595 -16.481684 1.2767482333333333 34.035973 4.876989
 0.059855000000000005 9.077970200856685 5.141644189530538]"
5074,walking,"[-14.537593 -3.6953704333333333 4.175488 3.3315315000000014
 -2.9257144999999998 4.277940785288545 0.375753262135305 -22.199038
 -9.996909333333337 9.619903 8.134300499999998 -11.446679
 7.233445111872707 0.9692084246700121 -19.546263 -1.208114033333333
 13.733141 5.86339975 -0.452504 7.346429572576456 0.6902734520200187]"
5075,walking,"[-14.197616 -3.9121254333333324 0.6991069999999999 2.3056157499999985
 -2.918532 3.769086885642469 1.3923304533133658 -18.195932 -9.2941313
 2.121263 5.691016999999999 -10.718841000000001 5.324332282288119
 -0.4309041440073824 -20.077776 -2.2264479000000006 16.610971 5.45758275
 -1.565808 6.37322892117257 2.325113782442436]"
5076,walking,"[-15.739482 -4.124092166666667 1.072602 3.18069675 -2.801216
 4.388190947657931 0.8814303093064 -18.47366 -10.353804800000002 2.121263
 7.91163925 -11.2862665 5.471672590151536 -0.6244808439874459 -13.359646
 0.2845908999999999 27.672184 5.0505685 -0.3734955 7.604347873222955
 4.0189105431098024]"
5078,walking,"[-14.839262 -4.324885800000001 -0.105345 4.972756500000001 -2.846706
 3.6218874841698163 0.4636504343070893 -19.814413 -9.873368466666667
 -3.08852 5.25048475 -10.1897225 3.8789386907688272 -0.16862361870342335
 -19.977219 -0.5833871000000002 15.873557 3.3375172500000003 -0.0981625
 6.426247627689036 2.6882863447939407]"
5080,walking,"[-14.537593 -3.5513990999999994 3.323152 4.757279249999999 -2.801216
 4.587982940959054 0.439575791330193 -20.254946 -9.759883266666664
 6.191406 8.713697 -9.9694565 6.315435896440577 -0.3046437196179621
 -18.842367000000007 -1.2151370666666672 32.3313 4.81713375 -1.5610195
 8.355465199116384 6.925087994773097]"
5084,walking,"[-15.547946 -3.9272886333333337 4.716578 4.4615945 -2.6048910000000003
 3.7006691677619736 1.7345063911807808 -16.151285 -8.141243433333333
 9.519346 9.024944000000001 -11.616666500000001 7.307398586222079
 0.35226836849292154 -16.203957 0.11396420000000007 17.808075
 4.680664500000001 -1.398214 7.23211541013243 0.7619817675699316]"
5085,walking,"[-14.346057 -4.553452333333333 7.580042999999999 5.370194 -3.7948095
 4.336271987920256 1.0898499698444928 -19.04827 -9.4409756 0.536301
 6.590040749999999 -9.94312 4.347475396297983 -0.23089909073879866
 -11.774684 -0.4065353333333335 31.986534 4.34667375 -1.0749965
 7.054565888798697 12.21826124952831]"
5091,walking,"[-15.519216 -3.867593333333333 3.701436 5.517437999999999 -2.8778305
 4.2961692611506 0.18755684981202814 -20.728998 -8.997569499999999
 13.359646 7.2137305 -11.616666500000001 7.807491655917714
 1.0214150040944237 -19.919758 -0.9745996333333334 19.589357 5.433641
 -0.4812345 7.6537663549331905 1.6204662448649074]"
5092,walking,"[-13.824121 -3.9292041333333336 3.936068 3.4021607500000006 -3.241749
 3.7825550306914573 1.1092486108333341 -21.255722 -8.643068099999999
 7.766791 7.581239999999999 -8.408437 5.489317744664961 1.1433586608226296
 -14.542381 -1.0180145333333335 9.773131 3.43687675 -1.1180919999999999
 4.508796135388793 2.6017996743524794]"
5100,walking,"[-15.519216 -4.0213011 3.701436 4.776431500000001 -2.9592335
 4.251209099662215 0.5856118778146402 -21.255722 -8.536446266666667
 13.359646 7.192182000000001 -9.057265000000001 6.821011357045278
 2.3321841226944935 -15.006856 -0.5294377333333333 19.589357 5.04099175
 -0.1723825 6.217919971916311 2.6761860161950715]"
5103,walking,"[-12.497733 -2.3479137000000003 3.5960910000000004 3.213019 -1.8195935
 4.211429223509648 0.0026468270404347294 -19.747375 -8.600930100000001
 9.619903 5.3330850000000005 -9.390059 5.905001069268807
 1.2042424377431207 -17.678785 -0.8323840666666662 13.733141 4.43047
 0.162806 5.835666872981768 1.9573729540190206]"
5108,walking,"[-14.69561 -4.152503333333334 2.106898 5.246892250000001
 -3.0502130000000003 3.871266921154782 1.023874564185446 -25.809494
 -10.243352366666667 7.8242509999999985 6.526594750000001
 -10.838550999999999 6.04005421349117 1.6513612318385782 -19.67555
 -2.9502949666666667 9.198523 3.7421375 -1.082179 6.174722027634494
 0.8170233580916682]"
5110,walking,"[-11.650186 -1.7324443 5.013458999999999 2.76769675 -2.195483
 3.2899404153500624 1.2615621937060784 -20.1496 -9.435708300000003
 1.086968 8.508993499999999 -8.394071 5.96670049009098 -0.9578419248843981
 -11.650186 -1.827095033333333 9.543288 4.431667500000001 -1.271321
 4.447677164199065 0.5883901459017649]"
5115,walking,"[-21.571756 -3.2808542666666662 4.29041 3.9372647499999998 -2.5857375
 4.9249262832419864 4.307177098324467 -26.168625 -9.6618808 9.988609
 6.2273185 -10.4889975 6.165720585639678 2.6280430273196673
 -20.369867000000006 -2.077209266666667 5.329493 4.394556749999999
 -1.0031705 4.668474170240972 5.592629497583404]"
5119,walking,"[-7.101202000000002 0.40430106666666654 7.972691999999999 5.58567325
 0.533907 4.09122762893084 -0.7861767584231298 -25.82386
 -9.414639366666668 1.599327 8.425196250000003 -9.868898999999999
 6.153516515872306 0.08056060183011393 -8.772355000000001
 -0.5861004666666667 18.119318 5.815515749999999 -0.8451535
 5.337422762910296 2.9637192200199056]"
5132,walking,"[-11.18571 0.4398948000000001 8.135497 4.70101525 0.6368579999999999
 4.202262076049307 0.7610061959666168 -39.188293 -10.421959833333334
 1.7525560000000002 6.096834750000001 -10.065224 7.357249558655536
 5.531933872544361 -39.16914000000001 -1.411461533333334 12.526464
 5.00747325 -0.36391850000000003 8.065461544828159 13.373318491950144]"
5134,walking,"[-14.269443 -3.0454244999999998 2.643199 2.92930575 -2.245761
 3.512259833246954 1.8919810392089973 -21.001938 -8.887915066666668
 6.90009 6.663063249999998 -9.497798499999998 5.7809016061964416
 0.4519186677862561 -16.754623000000002 -0.31411920000000015 20.398598
 3.42251075 0.11971 6.019201489511043 4.350043054082993]"
5139,walking,"[-11.932701 -3.0324957666666665 3.787627 3.1040822500000007 -1.721431
 3.8125288817897816 0.12556210003693025 -19.541473 -9.4773674
 6.5026519999999985 7.443574 -9.998186 5.7151524092918615
 0.25975515795610393 -15.428235999999998 -1.7072253666666668
 5.1475339999999985 2.6479865000000005 -1.7238250000000002
 3.7182420393262223 4.286375402719783]"
5146,walking,"[-13.019669 -3.5796506 6.588842999999999 4.6519335 -2.6024970000000005
 4.352877638266067 0.17205146895556034 -19.426552 -9.161173266666667
 5.252879 9.720459499999999 -10.500968 6.414379430672282
 -0.46680582525435277 -12.018892 -1.009076066666667 31.76148
 2.7724857500000004 -1.9608510000000001 6.816646986373584
 15.091600834982632]"
5151,walking,"[-11.932701 -2.9419949333333335 3.787627 3.0274677500000005 -1.778892
 3.586880754067197 0.6119265672324992 -19.541473 -9.372341766666667
 6.5026519999999985 7.8326315 -9.8329865 5.746548806828239
 0.14944852843922485 -15.428235999999998 -2.0537461 5.1475339999999985
 2.7365725 -1.9009960000000001 3.7205298761145684 3.781165502689504]"
5156,walking,"[-14.609419 -3.677014933333333 16.97968 4.63278075 -3.9576155
 5.19890681731679 6.266920656869839 -17.089810999999994 -8.183221699999999
 14.283808 7.425616750000001 -8.971073500000001 6.1937549418926094
 3.445365733331453 -16.385916 -1.049777566666667 36.59298
 4.2185837500000005 -2.11408 8.196824964268204 12.396356166950548]"
5157,walking,"[-12.488156 -3.1308176666666663 1.551443 2.5163059999999997 -2.3894135
 2.9257304213800506 1.9698692775648787 -18.842367000000007
 -10.489955233333337 -2.513912 5.463568750000002 -9.603143
 4.424124756658691 -0.913013733284306 -12.464214 -1.196621866666667
 16.366761999999998 5.1104235000000005 -0.25139100000000003
 5.285693071298942 2.659231936082249]"
5158,walking,"[-13.484144 -3.2883562000000004 3.040636 1.7621325 -2.2720975
 3.9549603102578703 0.8098072104619622 -24.301147 -9.9536541 -2.513912
 6.65588075 -8.566454 5.19363482242147 0.061497623286892455 -18.631678
 -1.3484143333333336 22.936453 4.01747 -0.8259995 7.409535718661214
 3.557287027074718]"
5162,walking,"[-9.849746 -3.3036790666666667 0.727837 2.79523075 -2.944868
 2.5302435184168726 -0.00042168457827163053 -17.0946 -7.954336100000001
 6.713342 8.088810249999998 -8.738836500000001 6.332347619077606
 -0.061087561123415846 -13.814544 -1.0678138333333331 11.128249
 4.707000750000001 -1.1420344999999998 4.071469805460473 3.211528211469428]"
5164,walking,"[-15.413871 -5.344815766666667 4.156333999999998 4.732139500000001
 -5.2073885 4.4237332758755 0.024745159795725336 -18.157625
 -8.814173633333334 9.251195 8.2516155 -8.8920655 6.777535063491207
 0.047027879044028165 -22.108059 -2.8514940999999996 12.550406
 3.3219545000000004 -2.042254 7.018632622386587 1.402174429428599]"
5166,walking,"[-7.101202000000002 0.5240110666666667 6.7277070000000005 5.20020575
 0.8259995 3.5308122222858667 -0.5523628743783919 -19.359514
 -7.697517933333333 13.891158 6.2979477500000005 -7.924807499999998
 6.301587792920586 2.5840253737763206 -8.772355000000001
 -1.516806433333333 12.344504 5.40012175 -2.7772740000000002
 4.491834080348232 1.031953218802247]"
5173,walking,"[-21.571756 -2.8139849333333333 4.29041 3.8989572500000005 -2.485181
 4.45518144533622 8.041870404980095 -26.168625 -8.783527933333334 9.988609
 5.9783212500000005 -8.887276499999999 5.9068188986705525
 3.1970943365473943 -20.369867000000006 -1.9009960000000004 4.654328
 3.90973075 -0.8930374999999999 4.28556021376407 8.854509063922869]"
5180,walking,"[-6.5936309999999985 0.25011446666666687 9.035717 4.73214
 -0.40222600000000003 3.7265793620237826 -0.47499541105412124 -21.92131
 -9.422141233333333 0.383072 8.319850500000001 -8.8776995
 6.166065080930045 -0.6861816861447418 -27.341784000000004
 -0.6039771999999998 17.975666 8.407239 -0.5746085000000001
 8.087781876906826 2.754067259360724]"
5183,walking,"[-14.839262 -4.287217133333333 0.952892 5.7748145 -2.8347350000000002
 3.8538570653044006 -0.03874096011818828 -19.814413 -10.555716033333336
 -2.604891 4.801572 -10.814609 3.90939309151253 -0.08815037223328082
 -19.977219 -0.5436433333333336 15.873557 4.216189 -0.150835
 6.424255771840966 2.6838699636446712]"
5184,walking,"[-15.739482 -3.4205161 1.072602 3.3327289999999983 -2.5905259999999997
 3.9447993376144614 2.5856668790648385 -18.47366 -10.553960033333334
 -0.497994 7.017405249999999 -11.221623000000001 4.9801175713628725
 -0.6689070427679535 -9.275137 0.6788361333333335 27.672184 4.38617725
 -0.5889735 7.2876532485472705 4.881517334240196]"
5190,walking,"[-19.024326 -4.1841067 0.8619129999999999 3.7912184999999994
 -2.6671405000000004 3.8935843831217536 4.751466810509189 -22.711397
 -9.725566366666666 5.252879 6.628347999999999 -9.9239655
 6.355215309385851 -0.07499682744191238 -16.089035 -2.544557366666667
 18.368315 4.677073 -2.209848 6.199699708054084 2.9074591311620193]"
5198,walking,"[-15.547946 -4.690241033333334 3.284845 4.182670250000001 -3.545813
 4.1900837727785065 0.43462366514420214 -25.172636 -8.896374533333333
 9.519346 7.81108325 -9.560047 7.165529389901911 1.2075568806387063
 -16.203957 -0.6161077333333335 17.808075 3.28963325 -0.2442085
 6.180477029625086 2.913256540143631]"
5199,walking,"[-10.749966 -3.922819466666667 4.716578 4.617218 -3.241749
 3.288828696141427 0.06446581259782125 -16.151285 -9.0218308
 7.7859440000000015 6.537367499999999 -11.121067 5.761581360160886
 1.364631599459658 -22.093693 -1.7021176666666666 15.638926 4.0294415
 -1.9823985 6.99088274392543 2.117177201858466]"
5207,walking,"[-17.721882 -4.310361066666667 2.264915 5.3546320000000005 -2.82037
 4.994299501842962 0.5155383853245836 -23.262064 -9.477208066666664
 -0.402226 8.876503 -9.186552500000001 5.925559892124141
 -0.35627962096312515 -19.9437 -1.3233549333333334 17.78892 3.135207
 -0.5051765 6.335570592160109 3.294561019233316]"
5209,walking,"[-14.69561 -3.3357613333333336 2.106898 4.668693000000001 -2.15957
 3.57787207690172 1.4444483298416166 -25.809494 -10.043835600000001
 7.8242509999999985 5.6383455 -10.4554785 5.82950858422663
 2.2038042870264913 -19.977219 -2.3032220333333333 9.198523
 4.444835749999999 -1.0558429999999999 5.85838455899195 1.7573738414802351]"
5214,walking,"[-14.839262 -4.179478033333333 0.952892 4.53461775 -2.9376855
 3.689089642381821 0.44975211655323877 -19.814413 -9.437144966666667
 9.002198 5.452794500000001 -10.814609 5.8949111493679895
 2.1710360213887396 -14.5759 0.2625641999999998 15.873557 4.06296
 -0.150835 5.444067530374995 2.389313131350856]"
5218,walking,"[-6.545747 0.9240023000000002 6.114791 3.94324975 0.9409215000000001
 3.022894243383992 -0.2406763533882148 -22.270864000000003
 -10.608867300000002 -3.141193 6.0226145 -10.4219605 4.682905772310736
 -0.3258074971889138 -22.409727 -1.2789824 34.035973 5.59165725 -1.163582
 9.520947442706026 4.907779021271041]"
5224,walking,"[-21.485565 -0.34588223333333357 12.952631 6.3290714999999995 -1.0845735
 5.729204359512914 4.500467672657584 -25.01462 -10.420683066666667 6.23929
 7.480683250000001 -10.366894 6.361561435792594 0.32658899084758275
 -17.707516000000005 -2.642560166666667 6.526594 5.0804955 -1.6304515
 5.793549081215803 1.4109532333372794]"
5227,walking,"[-11.75553 2.9673736666666666 16.132132000000002 6.02500875 3.181894
 5.088071968653761 1.6632360822298686 -19.378668 -11.326808533333333
 -3.907337 8.887276750000002 -11.65258 5.028397150787753
 -1.3760742191979936 -19.038692 -0.8983044000000001 15.710752 3.09570275
 -0.141258 6.239927771711239 2.755281593084886]"
5228,walking,"[-13.426683 2.511198566666667 20.57577 5.31034 2.348712 5.625526878315231
 3.3770527522227747 -19.04348 -10.8781352 -3.136404 7.004237250000001
 -10.836157 4.486120128159658 -1.116007361234753 -16.180016000000002
 0.8968679666666665 24.842237 4.37660125 -0.1651995 7.935148718029224
 2.4632351267434895]"
5229,walking,"[-7.101202000000002 0.19792089999999984 7.972691999999999 5.6132065
 0.2681505 4.133425787381441 -0.8300511243351436 -25.82386
 -10.157639933333337 1.599327 8.638280000000002 -10.429142500000001
 6.415365614098603 -0.315568235136086 -11.113884 -1.2769074333333335
 18.119318 5.831078250000001 -1.5011640000000002 5.556022650993344
 2.9997663969651347]"
5232,walking,"[-14.159308 -3.7620888 1.278504 3.66552225 -2.8682535 3.289308782214924
 1.528432042683331 -18.11453 -8.372842433333332 5.214572 5.9483945
 -9.670181 5.489887606139889 -0.1533134157920717 -20.077776
 -1.6706739000000004 23.582888 4.049792249999999 -1.2832919999999999
 6.649185974910084 6.219955443346841]"
5235,walking,"[-11.951855 -3.6754188000000005 3.016694 5.29477725 -2.2505495
 4.235318261827859 -0.7986896523301237 -19.651608 -9.414958666666667
 8.082825 8.568849 -10.5153335 6.831990546124613 0.16520907728717216
 -22.108059 -1.8944519333333334 24.076092000000006 5.301959 -0.711078
 9.366349971704489 1.943107495600108]"
5236,walking,"[-9.849746 -3.41477 0.727837 2.43370625 -3.110068 2.373682806361077
 0.36215431315167557 -17.0946 -7.5061415333333334 8.073248
 9.742006499999999 -8.841787000000002 7.139578658007361
 -0.4703978816183696 -13.814544 -1.027272 11.128249 4.7225635 -1.2904745
 4.074415543932602 3.207106883323001]"
5237,walking,"[-11.650186 -2.213678866666667 5.013458999999999 2.8574794999999997
 -1.3239935 3.8209628527768733 1.0213803912029036 -26.695349
 -9.529720766666667 1.086968 7.937976 -8.971074000000002 6.36866962529686
 0.04405654468956932 -11.650186 -1.9579780999999996 3.548207 4.19823275
 -0.852336 3.9502888781655647 0.3121951893633783]"
5248,walking,"[-11.420342 -3.442223433333333 3.122039 5.3031559999999995 -2.590526
 3.4353129606139396 -0.5518437236128113 -15.691598 -9.336588433333333
 5.6982 4.991911499999999 -10.778696 4.519888419474494 1.93563740157522
 -13.244724 -0.8454723666666665 18.938135 6.0118405 -0.8188165000000001
 5.538580931901898 3.7203931706730975]"
5254,walking,"[-11.932701 -3.4482887999999994 3.787627 3.90135175 -1.9105729999999999
 3.8337929268019018 -0.29154172624989094 -19.541473 -9.417671933333335
 6.90009 5.1906295 -10.5368815 6.114664012672709 0.9902993620745577
 -15.428235999999998 -2.121262633333333 5.1475339999999985
 3.0154965000000002 -1.82917 4.177906796871278 2.643560816794845]"
5255,walking,"[-10.500969 -3.4575464666666655 4.1419690000000005 3.29083025
 -2.9640215000000003 3.3969477223371345 0.09394329935426127 -17.137695
 -9.331002033333334 6.92882 5.534198 -10.615890499999999 5.168354803849787
 2.139303089148652 -26.853367 -0.9530519000000003 17.712304999999994
 3.4536355000000003 -1.0558429999999999 8.731184510270168
 1.7554087102950486]"
5257,walking,"[-13.268666 -3.3365593 2.456451 3.523068 -2.149993 3.9065283177294914
 0.19623222114572814 -19.139248 -9.145690666666665 -1.13964 10.0376905
 -9.234436 5.3034258983934865 -1.1571299902282 -19.182344
 -1.5080277666666666 13.31655 3.52426475 -1.5538370000000001
 5.808162224465013 3.571062513722106]"
5258,walking,"[-11.420342 -3.562412333333333 3.122039 4.201823999999999 -3.184288
 3.2446030235060124 -0.25871478875274434 -15.691598 -9.2481626 5.6982
 4.888960749999997 -9.9862155 4.483347673349716 1.9877037875873107
 -13.244724 -0.4132391666666667 18.938135 5.2828055 -0.617704
 5.492721876899752 3.6174699246285025]"
5260,walking,"[-11.18571 -0.3272073999999999 7.527369999999999 3.7014359999999997
 0.16998850000000001 4.047625806419566 0.7608762338797863 -20.298042
 -9.578562366666665 1.7525560000000002 6.096834750000001 -8.963891
 5.2489955683843075 -0.20048773403926612 -15.351622 -0.6887319 12.526464
 5.3270990000000005 0.050277999999999996 5.1466730555007105
 1.4572862828112392]"
5261,walking,"[-8.686164 -0.3958412333333334 7.527369999999999 4.14795425 -0.828394
 3.945352315706872 -0.2588330655256894 -28.495789 -11.235669199999997
 -1.11091 6.162676 -10.8170035 5.924591142809561 0.8780183534494519
 -26.532543 -1.3354855999999997 12.526464 7.435193249999998
 -0.07900850000000001 7.171604799658529 3.3220106572956842]"
5265,walking,"[-14.298173 -4.1276036000000005 2.37026 4.100070499999999 -3.9360675
 3.6750870899464103 0.480484977516777 -16.069881 -9.229966733333333
 7.8242509999999985 4.8937485 -10.6398325 4.936801754672512
 2.478597824141202 -19.67555 -2.7016171 20.51352 3.8426934999999998
 -1.7980450000000001 7.246585335250869 2.5803384100996176]"
5270,walking,"[-7.958326 -0.21867036666666662 8.499416 3.3327289999999996
 -0.44532150000000004 3.479938770245663 0.36934015309590995 -19.632454
 -8.984800400000001 -0.220267 7.771579500000001 -8.3054855
 5.329782176387078 -0.8780930691533961 -6.981492 -0.30917106666666655
 8.149863 8.088811 -1.438915 4.446952628572064 -1.0185496709433537]"
5274,walking,"[-13.426683 2.3456794333333337 20.57577 5.31034 1.8698715
 5.576711523735642 3.6094836664702115 -19.04348 -10.387643066666667
 -3.136404 6.269217749999999 -9.873688 4.382878323188183
 -0.9162605232975176 -16.180016000000002 1.0907982999999997 24.842237
 3.91452 -0.0215475 7.871903328190436 2.520745208395531]"
